,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
66242,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@180bc464""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66252,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@180bc464""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66254,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1324409e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
66266,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c6a3f77""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66273,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@783e6358""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66279,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17550481""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66280,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@735f7ae5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66292,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e04a765""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66319,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13fee20c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66343,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64616ca2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66345,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13fee20c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
66374,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b81a1bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66386,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26ba2a48""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66393,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f2050f6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66411,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dfd3711""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42d3bd8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66438,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42d3bd8b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66456,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38082d64""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
66464,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38082d64""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66478,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ed94a8b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66495,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ed94a8b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
66496,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38082d64""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66527,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73f792cf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66534,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79698539""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66539,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73f792cf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
66547,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b2fad11""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
66566,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a5d012c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66579,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fb6a447""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66586,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a5d012c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66592,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@668bc3d5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66594,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79b4d0f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
66599,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@668bc3d5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66601,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3cda1055""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
66643,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21bcffb5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66655,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@380fb434""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66683,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3498ed""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66685,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d8c7aca""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
66692,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a407d53""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66701,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ebec15""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66710,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13969fbe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66718,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aaa5eb0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66734,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bf256fa""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
66736,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cd8737""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
66743,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22f71333""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
66753,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cd8737""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66796,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6108b2d7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66803,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6108b2d7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66822,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1554909b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
66830,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@566776ad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66855,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@edf4efb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66874,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f7a2457""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
66897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f690630""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66922,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35f983a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66933,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35f983a6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66938,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60f82f98""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66960,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4411d970""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66976,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67b64c45""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
66978,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4411d970""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
66985,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6442b0a6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
67028,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3796751b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
67035,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@96532d6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67070,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@506e6d5e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67076,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fadae5d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67078,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2acf57e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
67083,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2812cbfa""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67090,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fadae5d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67100,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17f6480""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
67110,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d6e8792""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67113,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d6e8792""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67123,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71be98f5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
67126,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a0ac6e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67141,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a0ac6e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67152,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59a6e353""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67160,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d24753a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67179,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e0ea639""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
67201,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17c68925""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67237,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57829d67""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67238,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19dfb72a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67253,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@340f438e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67271,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30c7da1e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67282,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b464ce8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67314,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@511baa65""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67321,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36d64342""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
67323,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39ba5a14""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
67333,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39ba5a14""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67364,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f3afe78""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67371,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b684286""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67394,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@880ec60""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67402,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b684286""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
67403,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@880ec60""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67404,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f63425a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67413,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34ce8af7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67423,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e8dacdf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67430,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a79be86""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67448,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a5fc7f7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67450,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b6eb2ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
67453,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a5fc7f7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67456,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e643faf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67457,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e8dacdf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
