,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
49566,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9a7504c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49627,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32d2fa64""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49628,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32d2fa64""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49630,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32d2fa64""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49649,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d8d30f7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49689,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37d31475""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49690,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37d31475""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49713,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27808f31""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49715,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@436e852b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
49725,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fad74ee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49731,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d921e20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49770,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@631330c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
49775,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42f93a98""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49780,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2353b3e6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49790,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51e2adc7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49808,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a8a8f7c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
49934,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@307f6b8c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49935,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@307f6b8c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49942,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2173f6d9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50007,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d50efb8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50008,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d50efb8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50013,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e2d773b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50025,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@467aecef""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50050,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3dfc5fb8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50076,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a742aa2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50104,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d70d1b1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50122,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a556333""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50123,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d70d1b1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50158,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@86be70a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50170,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69a3d1d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50198,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@80503""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50199,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@80503""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50211,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78e67e0a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50212,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78e67e0a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50246,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@bd8db5a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50248,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f943d71""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
50296,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17d677df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50333,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ea1a8d5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50340,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1563da5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50355,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1563da5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
50356,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1563da5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50357,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1563da5""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50376,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76b0bfab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50388,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a765367""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50397,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30a3107a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50407,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52feb982""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50416,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30a3107a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50430,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33c7e1bb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
50480,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5faeada1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50481,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5faeada1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50483,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5faeada1""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50491,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4232c52b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50496,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2781e022""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50504,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57e1b0c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50506,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4232c52b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
50555,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@305fd85d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50565,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11438d26""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50648,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76f2b07d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50650,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@704a52ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
50658,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ee52dcd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50660,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4493d195""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
50661,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4493d195""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50663,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59e5ddf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
50683,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e320068""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50689,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@536aaa8d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50694,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@646d64ab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50744,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d8f65a4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50765,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27a8c74e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50771,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33f88ab""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50772,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27a8c74e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50773,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33f88ab""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50780,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2833cc44""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50800,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3712b94""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50823,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d41cee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50881,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15d0c81b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50908,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1786dec2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50925,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b088d51""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50942,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1786dec2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50943,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1786dec2""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50975,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d95d2a2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50983,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e965684""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
50992,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d95d2a2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
50994,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53f65459""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
51037,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f282abb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
51080,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@396f6598""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
51081,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@396f6598""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51102,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27a5f880""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
51111,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56aac163""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
51152,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10bbd20a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
51154,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48503868""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
51159,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6895a785""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
51171,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@184f6be2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
51204,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e7dc304""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
51214,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d6eabae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
51238,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23faf8f2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51239,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d6eabae""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51240,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23faf8f2""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51279,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51cdd8a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
51286,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f13d6e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
