,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
68503,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56cbfb61""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
68553,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c8d66b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68564,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7dc36524""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68567,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3cb5cdba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68586,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d417077""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68593,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75bd9247""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68622,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f0ee7cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68631,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ba23b66""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
68654,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c818063""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68660,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6debcae2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
68681,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cf10a6f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
68699,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cdbe50f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68706,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cf10a6f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68717,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fbc7afb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68725,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fbc7afb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68764,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11531931""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
68774,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71c7db30""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68794,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b40d5f0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68802,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47f37ef1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68839,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23223dd8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68842,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c5a99da""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68856,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d7b1517""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
68862,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16c0663d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
68869,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d7b1517""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68889,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28f67ac7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
68900,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6adca536""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68914,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@357246de""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68948,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1888ff2c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68980,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@725bef66""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68986,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6833ce2c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68993,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2aaf7cc2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
69000,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ad5c04e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69043,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@546a03af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
69050,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7907ec20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69059,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b80d80f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69066,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2eee9593""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69087,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34340fab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
69096,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ae369b7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69103,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34340fab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69128,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3834d63f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69133,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3aa9e816""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69154,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cdbc5d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69163,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34033bd0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69169,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47fd17e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69190,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7006c658""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
69212,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bb11784""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
69246,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63d4e2ba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69257,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5474c6c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69269,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61a52fbd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69281,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61443d8f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69307,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b6995df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66048bfd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69383,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a92922""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69401,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25618e91""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69413,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21a06946""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69441,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ecf72fd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69447,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73035e27""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69468,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f5f2bb7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69510,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13b6d03""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69536,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c53fd30""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69539,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75412c2f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69549,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f150435""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
69566,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ac1fdc4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
69579,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c39f790""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69591,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@224aed64""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69598,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71e7a66b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69624,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1bc6a36e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
69648,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@387c703b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69655,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ff8b8f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69687,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@629f0666""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69710,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22a71081""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69730,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47d384ee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69740,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31b7dea0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
69756,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50675690""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69761,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17ed40e0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69781,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d70c109""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69796,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@763d9750""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69806,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c0369c4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69865,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d3411d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69878,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fe5c6f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69899,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ef7fe8e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69917,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@de0a01f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
69942,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12bc6874""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69949,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ba4d54""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69983,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6956de9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
69995,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18ef96""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70001,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aceb1a5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
70006,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@769c9116""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70025,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52d455b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70041,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33e5ccce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
70046,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@270421f5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70077,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46f5f779""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70099,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18e8568""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70103,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bfcd12c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70119,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42f30e0a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
70136,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66133adc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70144,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66133adc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70161,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5479e3f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70200,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@490d6c15""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70212,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@768debd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
