,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
69656,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5876a9af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69727,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37afeb11""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69742,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d763516""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69886,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f6ee6e4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69887,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b927fb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69920,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4567f35d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69921,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ffead27""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69922,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f18837a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70018,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@323b36e0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70020,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@323b36e0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70036,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3bb9a3ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70037,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5af3afd9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70058,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@158da8e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70101,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fdcaa40""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70192,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62150f9e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70193,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fa98a66""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70194,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62150f9e""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70195,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fa98a66""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
70216,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42e99e4a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70223,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d9e68d0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70252,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dbf57b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70274,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f5ac9e4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70275,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@123ef382""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70294,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7334aada""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70338,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@498d318c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70358,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@479d31f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70390,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@192d43ce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70432,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55b7a4e0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70475,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1afd44cb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70476,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6973b51b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70513,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3835c46""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70515,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3835c46""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
70536,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@188715b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70558,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50eac852""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c767a52""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70601,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68999068""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41fbdac4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70693,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c407114""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70752,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cbbffcd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70770,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@481a996b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70791,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15eb5ee5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70823,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39529185""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71010,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ca8564a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71012,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ca8564a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
71050,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6580cfdd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71055,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e0b85f9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71104,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c267ef4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71134,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48ae9b55""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71165,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9225652""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71219,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34b7ac2f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71372,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a63f509""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71401,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70e8f8e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71410,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1622f1b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71450,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@703580bf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71481,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c130745""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71483,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c130745""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
71534,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@418e7838""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71557,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a22f9e2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71578,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49d904ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71616,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@be64738""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71768,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ef888f6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71798,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5223e5ee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71827,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ce3cb8e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71858,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6af93788""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71873,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36c88a32""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71886,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@149e0f5d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71887,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f7c2f4f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71945,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c22fc4c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71973,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@460d0a57""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
71991,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79b06cab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72052,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ddced80""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72105,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@433d61fb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72107,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@433d61fb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
72113,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48aaecc3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72147,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20d28811""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72171,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59d016c9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72353,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d2a209c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72354,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4313f5bc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5dd6264""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72434,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ffe63b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72473,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c469c48""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72486,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48fa0f47""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72541,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@647fd8ce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72576,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@419c5f1a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72584,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@163e4e87""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72597,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e91d63f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72598,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2bbf180e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72728,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4df50bcc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72775,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a4ccb53""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72776,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18ce0030""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72827,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15b204a1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72828,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ce139a4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72877,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f177a4b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72878,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4278a03f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72918,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@147ed70f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
72973,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7219ec67""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
73006,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79efed2d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
73012,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
