,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
73449,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17d99928""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73496,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cdbc5d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73519,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47fd17e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
73525,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cdbc5d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
73526,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cdbc5d3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
73534,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33a10788""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73559,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bb11784""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73594,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61a52fbd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73607,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@233c0b17""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
73631,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63d4e2ba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2fc14f68""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73718,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71f2a7d5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73725,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2cfb4a64""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73773,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a92922""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
73774,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71f2a7d5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
73812,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25618e91""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73813,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25618e91""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
73817,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25618e91""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
73833,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@326de728""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73853,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ecf72fd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73888,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73035e27""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73911,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64c64813""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
73921,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ac1fdc4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73936,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f150435""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73954,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c53fd30""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
73960,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50cbc42f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73974,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13b6d03""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74002,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75412c2f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
74003,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@282ba1e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
74004,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75412c2f""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
74018,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@282ba1e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74099,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@387c703b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74156,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3930015a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74157,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3930015a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
74180,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22a71081""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74228,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ac42916""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74262,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d70c109""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74290,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2be94b0f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74292,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50675690""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74300,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c0369c4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74305,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@763d9750""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74324,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6979e8cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74344,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fe5c6f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74357,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fe5c6f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
74371,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2471cca7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
74382,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fe5c6f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
74391,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f79caec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74396,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ef7fe8e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74414,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67117f44""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74419,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12bc6874""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74421,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@de0a01f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
74485,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d6d8735""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74500,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aceb1a5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74504,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d6d8735""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
74532,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6956de9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74545,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18ef96""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74567,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@769c9116""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74574,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52d455b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74594,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f4a7090""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74610,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@270421f5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74632,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33e5ccce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74660,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33e5ccce""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
74661,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33e5ccce""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
74662,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33e5ccce""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
74685,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46f5f779""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
74695,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c2c22f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74759,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42f30e0a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74760,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42f30e0a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
74792,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bfcd12c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74815,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27082746""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74816,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27082746""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
74855,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@490d6c15""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74891,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b065c63""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74988,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65e579dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
75010,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fccd51b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
75015,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1517365b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
75050,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ca8195f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
75063,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44e81672""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
75087,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2280cdac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
75088,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2280cdac""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
75092,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2280cdac""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
75115,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f5a92bb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
75150,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51016012""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
75160,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fdb1f78""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
75165,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27abe2cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
75172,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f102e87""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
75220,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1761e840""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
75221,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1761e840""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
75245,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64cee07""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
75258,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@574caa3f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
75265,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64cee07""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
75305,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6842775d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
75324,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59690aa4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
75347,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@567d299b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
75356,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68fb2c38""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
75373,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@567d299b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
75383,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63e31ee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
75395,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cbc508c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
75396,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cbc508c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
75405,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3419866c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
