,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
69444,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@384ad17b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69445,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@441772e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69452,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61862a7f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69461,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@795cd85e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69472,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59fd97a8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69480,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@402bba4f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69482,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@402bba4f""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69484,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f5ac9e4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
69500,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e171cd7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69521,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ab3a8c8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69522,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43195e57""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69523,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@479d31f3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69543,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@333291e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69564,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6973b51b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69580,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@192d43ce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69589,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1afd44cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69627,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5119fb47""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69638,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6eda5c9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69649,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7714e963""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69680,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@393671df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55b7a4e0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
69693,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@188715b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69700,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16ec5519""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69714,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50eac852""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69728,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35ef1869""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69731,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@130161f7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69736,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@619713e5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69742,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c767a52""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69768,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c767a52""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69781,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@708f5957""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69792,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ef3eef9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69793,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61df66b6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69800,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@291ae""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69815,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@243c4f91""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69820,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7722c3c3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69838,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d51f06e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69860,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@647e447""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69875,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@647e447""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69884,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c407114""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69898,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28eaa59a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69915,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72f926e6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69941,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3daa422a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69942,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cbbffcd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69951,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27ce24aa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69964,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d74bf60""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69996,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f209819""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70003,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41e36e46""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70044,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15c43bd9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70060,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1817d444""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70070,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4facf68f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70097,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3911c2a7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70099,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76508ed1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
70104,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31368b99""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70128,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f197a46""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70144,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a69b07""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70165,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a69b07""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70175,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c30a9b0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70195,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@635eaaf1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70205,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21de60b4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70225,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ddf84b8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70233,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30ee2816""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70263,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a28ffa4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70268,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63355449""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70273,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64cd705f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70309,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a400542""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70310,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e0b85f9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70317,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9225652""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70328,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9225652""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70356,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a9cd3b1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70372,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57c758ac""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70383,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2667f029""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70391,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2667f029""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70411,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@353d0772""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70433,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19bb07ed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70439,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10e41621""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70447,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10e41621""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70460,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e056f20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70473,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29626d54""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
70482,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5bd03f44""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70517,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a63f509""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70546,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e4b8173""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70575,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72a7c7e0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70591,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17046283""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70596,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@470f1802""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70616,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63021689""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70618,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e92efc3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
70626,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@703580bf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70634,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e92efc3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70641,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63021689""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70657,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a22f9e2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70672,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b5d6a01""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70693,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49d904ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70715,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@418e7838""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70716,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cd3fee8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70717,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@418e7838""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70724,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cd3fee8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70734,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c130745""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
70748,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61230f6a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70768,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ae50ce6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
