,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
64404,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5906ebcb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64410,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7920ba90""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64417,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b168fa9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64450,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@358c99f5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64456,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53ca01a2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64468,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e50a6f6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64497,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4034c28c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64504,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d9d4f9d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64547,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48524010""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64557,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48524010""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64564,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ee0fea4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64578,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@161b062a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64584,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@161b062a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64602,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d548a08""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64605,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@780cb77""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64610,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@691a7f8f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64626,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@780cb77""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64628,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@780cb77""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64636,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17c1bced""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64652,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5762806e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64663,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17c386de""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64665,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5af97850""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64671,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5af97850""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64677,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5762806e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64690,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c87521""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64692,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2aece37d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64700,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@548a102f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64733,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55ca8de8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64747,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12d3a4e9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64752,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@240237d2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64769,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c34f934""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64772,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ed0fbae""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64784,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ed0fbae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64816,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@214b199c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64826,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20d3d15a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64848,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b546384""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64885,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f1c7bf6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64918,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d68ef40""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64920,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b0abc94""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64927,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b0abc94""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64947,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@123f1134""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64984,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@482cd91f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64998,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40e6dfe1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65052,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b083826""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65064,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55a1c291""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65072,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@341b80b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65087,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2145433b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65109,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45f45fa1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65136,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35083305""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65142,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@534df152""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65144,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52e677af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65165,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52e677af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65194,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ea434c8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65200,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67e2d983""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65206,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d47c63f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65208,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ea434c8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65214,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ae3c1cd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65216,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ae3c1cd""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65229,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67e2d983""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65235,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ca263c2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65243,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@568bf312""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65256,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@589b3632""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65279,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52aa2946""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65302,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52aa2946""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65318,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@525f1e4e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65324,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@400cff1a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65331,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@275710fc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65338,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@275710fc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65362,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ee12bac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65371,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36f0f1be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65379,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@157632c9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65386,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ee12bac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65397,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@667a738""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65502,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c40b76e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65513,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d2e5f00""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65515,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c40b76e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65527,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ea6137""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65532,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41ee392b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65577,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@448ff1a8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65583,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44a664f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65585,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2357d90a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65592,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f9fcf7f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65597,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a38c59b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65631,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f77e91b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65675,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@145eaa29""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65696,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61009542""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65718,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4206a205""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65736,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c540f5a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65743,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4206a205""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65745,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c540f5a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65750,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29ba4338""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65756,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bb58ca3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65775,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57175e74""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65802,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18a70f16""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65808,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b4a2ec7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65819,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51b7e5df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65835,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@564718df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65842,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62e136d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65861,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6279cee3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65868,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c8e4bb0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
